"Y","X1","X2","X3"
0,2.0047985862295867,-0.11673690137341643,-1
2,3.006350167168771,-1.0576463733961048,1
0,0.39832128011565127,1.7232517168818413,1
-1,1.4331684799889632,-0.1200878487469681,0
-2,2.0389943280855896,-0.5595571526870758,0
-2,1.149989920139332,-0.9777004972533794,-1
0,2.667357187874738,-0.0863936921203294,1
0,3.4220404795314794,0.6892777913942851,-1
2,1.158587821849673,1.6635079448917185,1
-1,2.533942899136357,0.3847309724480873,0
-1,0.998875866733377,-0.15456470882313797,0
-1,1.3293505247010249,0.5141451934141403,-1
-2,0.5302031821063722,-0.36091957693484367,-1
2,1.3655804650829098,-0.1771400935223559,1
0,1.1763722605344489,1.1911463756324039,-1
2,2.1021094549366213,-1.1101566159155503,1
0,1.6215643350927498,1.0058739670566097,-1
2,1.3020653560456736,1.1116098345153986,1
-2,2.3136371763663233,-0.6133372119512633,0
0,0.9745612731602511,0.3715657969905545,-1
1,0.852198272607219,0.6714118200055883,0
0,1.7820464773309044,0.013170274599800498,-1
0,3.2412095831968606,-0.20583855221350264,0
0,2.7479130725331897,1.0174777892621836,-1
0,2.8607188589132635,-0.5210548930690949,-1
0,1.1824791279744042,0.8208837030041009,0
0,2.9827401450524134,-1.0197695004601617,0
0,2.525854668246561,-0.4038102077463221,-1
0,1.8874460029757023,-0.6756605493037654,-1
-2,1.4157860873641859,-2.227372616045107,-1
0,1.1246534684494396,0.26267640841689716,0
-2,1.0615245174887797,1.0227912929510625,-1
0,1.7420661151673495,-2.0278285150745274,1
0,2.8899219169512302,-1.1978951596564105,0
0,2.7529661230782745,-3.192713094921917,-1
-1,1.5267377553687833,-0.9964222238128921,0
0,2.2585469248129977,-1.5675138252667822,-1
-1,1.319418484880758,0.04596275998420897,0
-1,2.2018957120735343,-0.408389355286817,0
0,0.23206176426714542,-0.5482770144553327,0
2,2.323911128226162,1.3444993614334146,0
-1,2.4401074617007046,0.20288859215326507,0
2,2.5723726154989244,1.17877512904556,0
0,1.124155960846723,-0.7157755138212456,1
-2,1.3605881467156788,-0.1655686004203477,0
-2,-0.22323150880056852,0.11574945160753149,-1
1,1.3309437736478489,0.5401154670552812,-1
2,1.3668355971058994,0.07618359051243044,0
0,3.7727650011670653,1.7626182601549243,0
0,2.23352157710856,1.078727516921365,0
1,2.45486187019191,0.6540848013367854,1
-1,2.238944561608995,-1.265025594011414,0
0,3.206956540261406,1.488262531970394,-1
0,2.410528532503875,0.5358582645350283,0
0,1.3970761088854557,0.7880149158476869,-1
2,3.313959011649918,1.1306908703184948,0
0,0.5483138026423793,1.8539784042867233,0
1,0.6127702549689484,0.4207756136487079,0
1,0.7412341067204917,0.5577627343566417,0
0,4.050106862200295,2.0128323448708665,1
1,1.91776907444674,1.3029067190190808,0
0,0.88873309006077,0.11001524437809296,1
0,3.577628325690699,0.1905837481231422,0
0,2.2080758246604555,0.41287480299925344,0
-2,2.4214396801795495,-0.6225691416893615,0
1,3.937122929545323,-0.06940790657409317,0
1,1.9721313337757849,-0.8342608574628725,1
-2,2.162764825160305,-1.2131897192062295,-1
-2,2.5606987198931357,0.042466330428662366,-1
1,3.106863096182424,-0.5084989890480889,0
-2,0.7763559993429296,-1.4874856237507783,-1
0,2.376940375956116,1.866927724139318,0
-2,2.8986490006409267,-1.3636335712860155,-1
0,1.1875319138918101,-0.29102828219702936,-1
0,2.439291419173725,0.9504972920531853,0
1,1.8548771044038947,-0.361215076156244,1
0,1.666733500769432,-0.21255232705971486,0
1,3.377250909337267,0.6941777514126198,-1
0,1.777877066745816,-0.8461043677013798,1
2,0.058773344762890645,0.8863389383077627,0
0,3.0607966012439567,-0.6877839600575171,0
0,1.8179652218687223,0.15009081176887046,-1
-1,2.5380769113026003,0.10141325661980359,0
-1,1.5082571723546674,-0.058724879712739826,0
0,1.1430866181828159,0.5705326586208257,0
-2,0.5544176786241646,-1.0830984485672446,-1
0,2.039130848523054,-0.6351710130808187,0
2,2.656246705534235,0.6447191413978266,0
0,1.3853365020355701,-0.2224011363417793,0
-1,-0.1920633836097605,0.7007493546193705,0
-2,-0.002083669807897426,-0.8976129533897355,0
0,2.339672740263715,-0.9621297030232008,-1
0,1.4919165473853542,-1.1220763150624717,0
0,1.0137343574184468,0.8881691497060928,0
1,1.2425562807343433,-0.4152166285831236,1
-1,1.0789821852012635,-2.012012403381403,0
-2,2.1339918544191185,-0.4570347184916481,-1
-2,1.9676589408779699,-2.333284044504792,1
0,1.808818622937965,0.36143793095844695,-1
0,1.469125448741774,-1.2948403023289343,0
0,0.14456283811632176,0.14335455370170788,1
0,2.587603327963391,0.16701171865681888,-1
1,1.348404531190503,-0.061766390699961815,-1
2,3.5398177321632476,0.718656163413911,-1
-1,1.9863974805537912,0.7842715221264785,-1
0,2.6700259529224337,0.7302530391950136,1
-1,1.0749475070526875,-1.4477590645242027,0
0,1.8334242199416522,1.0200524862518185,0
0,2.516233314431469,0.12444374918316439,0
0,2.7886973794315564,-1.1046352873244716,-1
-1,1.9030955995811,-0.7889499007708071,-1
0,1.1121000140677024,2.49185358975069,-1
0,2.9931129152034384,0.7019503591104532,0
-1,2.8711506077768956,0.41133611371044143,-1
-2,1.3116777415958043,-0.1911187519216446,-1
0,2.054688536277072,0.1548084359295677,-1
2,2.534917791196731,2.3683944534137553,1
0,1.5581971277373183,1.3908254662510322,-1
1,2.5422468096575566,-0.9864395257939271,-1
0,1.8072651142505471,0.6220275469620559,-1
1,3.7379670714583373,-1.4079071240282988,1
-1,0.7238304004468512,-0.3317025500234997,-1
1,2.060540765654193,0.7531849993526321,0
0,1.695955290844711,-0.6175256244566681,0
0,2.8161010938796975,-0.0039389703430778005,0
1,2.9915891323315225,0.6164314236545939,0
-2,0.42151065884970973,-1.6232952897292814,0
0,2.1554360406543718,-0.6610354993801008,-1
0,5.228263420615998,-0.352961879062683,1
0,1.4505393877921988,-0.5378669140499405,0
0,2.3267868859776386,0.43585161700259745,0
1,4.4847463551494755,0.8937353749501891,0
0,0.40320030439247545,1.5887805143328158,1
0,2.1419876222642116,-0.3077757161884219,-1
-1,0.7523969134053561,0.17273141461190528,-1
2,2.8079598919305115,1.7265755647353374,1
0,1.755716836186426,-0.13406520768665073,1
0,3.140981004527669,0.32860850956746,1
0,2.6707738063845645,1.619878194009457,0
0,0.8946419859609436,0.3520419186960777,0
1,4.182741680320763,0.3257473019045392,1
0,2.2763461280715998,-1.5248585841512798,-1
0,2.098942928991622,0.12197233098595998,0
0,3.138368536113937,-1.0363507375677532,0
0,1.4411624466652808,0.6929005830583563,-1
0,2.5429018083967496,-0.050648508217755295,0
1,3.472843510247981,1.3782107236284304,0
0,1.4759274843193784,0.3059108380503029,0
-1,1.419474611941692,1.3271668195713369,1
-1,1.080598929614162,-0.15439133194736315,-1
-1,1.6631756234208608,-0.7635531767842302,-1
1,3.1881745607263836,0.6464456162578109,1
0,1.257922391435652,-0.3828048967648628,-1
0,1.8242759416566596,0.127263345790471,1
1,1.8330469044497184,-0.8122220893633224,1
1,2.11406402014613,0.7992695910601922,0
-1,3.238678312950081,0.6745018188387895,0
0,2.2036520313960035,-1.3967654187139176,0
2,2.8227625605695503,-0.5717875215671725,1
0,1.3349806290880337,-1.25799997839818,1
1,0.9458338755996172,0.21272325844349146,1
2,3.8179178469476915,1.2398666381894994,0
0,3.0598093105413335,1.0984594232924603,1
0,2.8620294451253194,-0.5526170630839548,0
-1,1.3888121207272954,-0.2080927942757348,0
0,0.3289083638618986,-1.6477841842835268,-1
-1,2.9691518087197286,-0.19516679228682657,-1
1,2.6653633380164514,0.7996905862695859,-1
0,1.2597235707746295,-0.9426331042099844,-1
2,3.2675698330692535,-0.6037871480853468,1
1,0.7286305766576993,-0.7250529709222381,1
2,2.544967047386995,2.2255147388738283,0
2,2.807759202155273,0.9875986525785693,1
0,2.6607762618448074,1.112618842732975,-1
1,0.8614044801228027,-0.9521463635652341,1
0,2.824925560369869,-1.4223385015514578,-1
-1,0.9124445993106376,1.1475188494710553,0
-1,0.2105184940371465,-0.6373350922707686,1
0,2.1149230057055686,-0.2004280412994597,-1
2,2.892852255009284,0.7092628517425331,1
-2,3.7600705295136856,-2.5725045709135053,0
0,2.221536470727941,0.3187574447105711,0
0,1.6787726020620317,0.2910134487348103,1
0,2.4095215688157854,0.4304725375594151,1
0,2.2077642155239823,-0.03662245245554548,-1
0,0.5171098758218295,-1.5871517977140273,1
0,3.0775084646238176,1.3691788030828653,-1
2,1.6469248292912284,2.084202494559329,1
-1,0.8164693764646433,0.006838656878209872,0
0,2.4776727357848114,1.7807427871635846,0
0,0.5855724624500585,-0.8127560882764342,0
0,2.1599086893585002,1.162724024746924,-1
0,1.1407584975705047,0.8582651589180007,-1
1,1.8191441078148785,0.3545605682998893,1
0,1.7494966693531626,-2.2691813406775085,0
0,2.1747196347293176,1.865884269848207,0
-2,0.30864652335502174,-1.4051663142214699,-1
1,2.9871653295572145,-0.10005799818861871,1
0,0.06329094822216241,-1.2086735107137705,0
-1,2.61699635426014,-0.8004299027501529,-1
-2,0.6767410249620347,0.42027298771773314,0
0,3.0791099421776247,-0.8867109215635597,0
2,1.6956257080873733,1.5504300148810357,-1
0,2.2732217389259164,0.8729410722775628,-1
0,2.4066330058327057,0.8660772020493765,-1
0,2.9251355080416754,0.5907042863817975,-1
0,1.4548970001132586,-0.5939329966173875,-1
0,2.4664496678967263,-0.022111834500641817,-1
0,0.7551688744610205,0.2917438473794756,1
-2,1.5756596329686348,-0.7753862511243061,-1
0,4.476308098338501,-2.3519933913691404,-1
-1,2.401734531466633,0.6837115178852602,-1
0,1.2229283882445805,0.5629580302099931,0
0,3.0492219017217232,-2.2385855841658935,1
0,2.7500289064743546,1.6899368035293976,1
0,2.4206013197331253,-1.4169152381111438,1
-2,0.384670224112291,-0.8953259251073611,-1
0,1.287697285245115,-0.2987185579634112,0
0,1.5621924545189594,3.188546310688964,-1
0,3.3207705971227277,-0.8579171971651292,0
0,2.2729151205356337,0.6153480385475987,0
-1,1.729692341398757,0.703381989238822,-1
0,2.815889168143667,0.629306070776862,1
0,2.4326993848324765,-0.035756662132211584,0
-1,0.25750830854990103,-1.246013640175353,-1
1,3.7675398694663293,-0.22066107881403355,1
-2,2.072967304042121,-1.2627706853196867,0
0,1.0085203241317826,-1.490109821732946,1
0,2.3313139288501463,-1.8847476914548336,-1
-1,2.7214272307381813,0.1710280623549451,-1
0,1.6236988364185294,0.37218764509979185,0
0,3.5322721160164816,-0.5328053445836664,0
-2,2.679587872456697,-1.3748749295343186,-1
0,1.5636204818024124,-0.6363931980003829,0
0,1.756352042011023,-0.7308884580703505,1
0,2.2591847936340077,-0.7786735099096814,-1
2,3.8693848988226582,-0.3394636288095605,0
1,1.881966516577499,-0.12753803387873414,0
1,1.9405882698641426,-0.5537219865121463,0
1,2.5540848018566082,-0.40897543212785936,1
0,2.478315325984509,0.15898162566611274,0
2,1.3444513256475128,1.725090512360629,1
-1,2.2876306802700386,-1.2053387408071274,-1
0,1.8187389932687656,-0.5911656275588797,0
0,3.12450964492374,2.2225382683243438,-1
0,2.358281957114544,-0.2810677283008754,1
0,1.2274945052136808,0.4049361067799646,0
2,3.0519058590717574,1.4186491649049051,1
0,2.831809916662742,0.2966762131751045,-1
1,0.663741179102145,-0.17616438983283791,0
1,1.8613917633668975,-1.2644840616096973,1
0,2.2435344170422367,-0.47771086776122057,1
1,4.205897114961436,1.823040177437802,0
0,1.5030545024108526,0.5071453790235277,-1
-1,1.8152241966193474,-1.4377945353867645,0
0,1.4154547540864768,3.299265591761814,0
0,3.0276537700068893,-0.09273243262731638,0
0,2.487425673275748,0.2566008776822929,-1
-1,1.1433524250937324,-1.1683263628549776,-1
0,2.424438701172251,-1.3814782534364456,0
-1,0.7961938766763257,-1.2777665295324876,0
0,2.5798838067528322,1.577780250651042,-1
0,1.2742982165081445,-1.1157270817178935,0
0,1.4093579317293365,-0.43326654882654847,0
0,0.23952011044160004,-1.447304362087241,1
-1,1.674651899794453,-0.6682064020408509,-1
0,2.9417116195575552,-0.5543770861607573,-1
0,2.970400385086081,1.8531970054342217,1
-1,1.5412239303106017,-0.5861253831333446,-1
0,-0.4182212441512214,1.7165524882777474,1
1,2.252610309361487,-0.37769063878556813,0
1,3.1179573027171017,-0.9149250026506472,1
0,3.4898314298903492,0.781289314130112,-1
1,2.448130069794283,-0.800100627729678,1
0,2.2919943985894418,1.2736632302245483,1
0,2.8787414938685965,-0.6150694912435103,-1
0,0.7132585774575202,-1.03922164751576,0
0,0.3701899829217463,0.6779253414776278,1
1,2.405387384402472,0.5034750797593445,1
0,3.5874414279766835,0.4997201230294427,-1
0,1.567023835791213,0.4374449542091742,1
2,2.5974591800780997,1.0394861365071435,1
-2,2.3650738253211276,-0.8323223731876408,0
0,2.660763299659383,-0.8925509013489741,0
0,1.8548764468968646,0.5639648464541157,-1
0,1.5967038511956173,-0.8795273936386222,-1
2,2.1619947089231184,1.8471697088821755,1
0,1.4790409498050754,1.220266458630381,0
1,2.6594336723910055,-0.7108511594412267,1
-2,1.726393966461745,-3.5881262813225527,-1
0,2.3905182732303367,0.15343650217909674,-1
0,2.822904852525532,-0.24411616108402032,-1
0,2.8019352106207034,-0.15153441215122626,-1
0,3.356098846285973,0.11804166086188676,-1
2,1.9311358497737547,0.7295009364350941,1
0,1.273690839865794,-0.5834264406958075,1
0,2.487324790556545,-1.3437775835598158,0
0,4.534009283890338,-0.01331875911756369,-1
0,1.773494243992732,-1.1753954257803414,0
0,-0.35248354600852405,1.9112809737763228,0
1,2.7800440017188874,-0.7062185154850313,0
0,1.1470041727953828,0.19749043784816714,0
-2,2.241976070448595,-0.8074468423752089,-1
0,3.1392075594633915,0.04740969116465319,1
1,4.118936415448281,-1.3862522043102365,0
0,0.13319898699741506,-0.3601908705236811,1
-2,1.156370761583113,0.8892975021912324,-1
-1,1.2514033947322425,0.2224634269527379,-1
1,1.6979652916469017,-0.778099196442669,1
0,1.0187326545219375,0.23314733254705866,1
0,2.6461521330748052,0.8335140519713229,0
0,1.5588088060390741,2.182704059954874,0
0,2.9351408168005566,1.6466006647617628,0
1,1.6055083949448175,0.6030748857462485,0
1,1.519930356800569,0.6956554201870088,0
2,2.695398320914215,-0.1304569237525493,0
0,1.862598145611681,0.06902606536153315,0
1,2.0903224225816386,-0.3254983755549361,1
2,1.5738055467224081,0.5494435062079734,1
0,1.7354867476162281,0.9772303614411365,-1
1,2.4275250126795886,0.8251574582131298,0
0,2.1508528597712604,1.1738552043128745,0
0,1.590605660611721,-0.18619660118590023,0
0,2.8454105844249895,-0.011590988143256507,0
1,1.5139136804009687,1.3365448475408146,1
1,1.350035717717002,0.8045940605050591,-1
1,1.9638548550684494,0.9975783142474777,0
-2,2.1731090181661834,1.0889371940136212,-1
2,0.3428055793473408,0.7872012241415318,-1
0,0.7796406412165304,-1.1496191162085407,0
1,3.2120457150707598,1.256101445737824,-1
-2,1.3125892792837148,-1.0942156413203985,0
0,2.1729939319094917,-0.396293156352809,0
-1,2.6468484551543563,-2.171188711255779,1
0,2.109475711744888,0.14144694596926108,-1
1,5.4720188273816195,-1.5657331428839805,-1
0,2.675786541105672,0.3487785095688983,0
0,3.2541572270858357,0.252081904834092,-1
0,1.485570147677242,0.2703102375410563,1
0,1.221750273563801,1.8676788344079236,0
1,3.665453817655906,0.31422032277533646,-1
0,1.3276316998404107,-1.1178438554117158,0
-1,1.41018242234041,0.19610099194841818,0
0,2.765490718389258,0.018440389465273547,-1
0,2.401485882721507,-1.0295690023408195,-1
2,2.5812744787113973,0.09554177247631351,1
0,1.9368682059607947,-1.6181868864432625,0
0,1.2839735209265069,-0.1446760154848735,0
-1,0.6406096201257021,-0.48098722384294545,-1
0,2.308940766439701,-0.7146060689578617,1
1,2.1106857687343727,0.916350244956572,0
0,2.5335018430828793,0.023457654737870492,-1
-2,1.7164176294726547,0.1197360534221271,0
1,0.7566920398022827,0.6506008163054628,0
0,1.5781600012147188,0.5664187273115491,1
0,2.2977148723680783,0.34687807282593364,0
-2,1.8874652309590798,-0.8254467115632225,-1
0,2.4109086746867114,-0.40707560751954786,1
0,3.271310553834282,0.06069814232494917,-1
0,1.7601794922187792,0.31295867106095415,1
0,1.5065847269659036,-0.42595678045577806,-1
0,-0.3229174912416122,-0.4086118125546694,0
0,1.88594812752593,-1.0367707658637166,0
0,4.316524813730773,-0.10051247585601922,0
1,0.5552441426510835,-0.1255304003086318,1
1,2.674657495937406,0.11025627428511679,1
2,2.6121638498954156,1.3249296496508263,1
0,2.5557706094408426,1.3685751959675885,0
0,1.5992276620466732,0.46285717803900717,0
0,3.217852206797616,1.6916798813391714,-1
0,2.627787310008269,0.7050262689392939,0
0,2.863902717814907,1.1968820034065393,1
0,3.7142063401558163,0.45121861388980217,1
0,1.14342991050386,0.4390947774786231,1
1,3.2489200539659464,-0.4499231430315267,1
0,3.21635899839504,-1.4973699253611585,0
1,2.087364441648447,-0.1338891853695347,1
-2,2.3270634181102245,-1.9909247238311891,-1
1,2.1446050006966004,0.4738499689737735,1
-2,0.8966337721134163,-0.18228383590933117,-1
0,2.9443844381297506,-0.30867358675457274,1
0,1.0745214955192184,0.7652223859873813,-1
0,1.119830070923939,-0.022794020039387457,0
0,3.7039376191678435,0.6172731883461979,0
0,1.0164064846780185,0.9961796617272133,1
0,-0.10517948640847807,0.2032930038199705,-1
0,0.9491692420802487,0.5489225466013307,1
-1,0.9251885323675646,0.9757033164919805,0
0,2.7336685891124723,-0.1999965812746774,1
0,2.5996377623146913,-0.2334612047637973,1
0,3.909236646114827,-1.2059020881307625,0
0,-0.30315898051822554,-0.11192367330205165,-1
0,3.0872500820873547,0.8908398494746095,0
-1,1.5746886365841832,-0.757535965085737,1
0,1.728727538805721,1.3979251226654466,0
0,3.663134171579076,-1.9026351463000326,-1
0,3.0147636022043662,-0.4661485309611082,1
0,2.945709546288187,0.6902513661673197,0
1,1.6431768905968873,0.2367863425083221,0
0,1.5933010360668636,0.36518141363489903,0
0,1.1506235084890328,1.2609644731487022,0
0,1.6825984043283708,-0.2875286234750816,1
-1,0.5608102612031642,-2.0559302433302244,-1
0,3.068448120935246,-1.0695326224039168,0
0,2.3920907813281627,-0.3667318090237021,0
1,2.5896482228945277,0.06638768646807841,1
-1,1.6130071146692606,-0.48968285160591246,1
0,3.9684346946484172,-1.4465854697281464,0
-2,0.8414331581739176,-0.1066946805057689,0
-1,1.7264758419302202,-0.8724174620060631,-1
0,1.117467236680366,0.8855884451824199,1
0,1.5193732687328825,0.8375875751502351,0
1,3.393020155385452,0.7325453213365842,0
0,3.34103744032997,0.5531960080845977,0
1,2.366070085928218,0.46488248669154797,-1
0,2.1875212658963585,-0.7233916309524404,1
0,2.1095017538721836,-0.8440069131888434,-1
2,2.2731719005047815,-0.07481316053102098,1
1,1.5260403524571786,-1.7275991660061047,0
0,-0.21417450448286646,0.36297653618065157,0
1,3.0546076170607686,-0.19983070986530452,0
0,1.5653288232560008,0.23088711498987005,0
1,2.349215946660404,0.7870048758331635,1
2,2.451440553761637,-0.40136238751485537,0
-1,0.40437765937466086,1.0312510229463558,-1
0,2.7030627735248505,1.1133777374078615,-1
0,-0.6097500052842899,-0.09222348808716144,1
0,2.349466869104566,-0.18480417831957266,-1
2,3.8851977907827084,0.1926347165291733,1
2,2.313296391739686,1.3757158640319196,0
1,4.693427318449615,1.6670780766576707,0
0,3.3762591832039197,0.13341646734586618,-1
0,1.011999580248799,-0.7762087856697084,-1
